MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
12744,122023,Male,Loyal Customer,56,Business travel,Business,130,2,2,2,2,4,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
39052,92564,Male,Loyal Customer,23,Business travel,Business,1919,2,2,2,2,2,2,2,2,3,4,3,5,4,2,0,0.0,satisfied
42792,35518,Female,Loyal Customer,20,Personal Travel,Eco,1076,2,1,2,3,2,1,1,2,1,2,3,1,3,1,135,124.0,neutral or dissatisfied
49627,49012,Male,Loyal Customer,40,Business travel,Eco,156,4,5,5,5,4,4,4,4,1,3,5,4,5,4,0,0.0,satisfied
33190,123296,Female,Loyal Customer,59,Business travel,Business,3414,1,1,1,1,5,5,5,5,5,4,5,3,5,4,63,58.0,satisfied
61597,86680,Female,Loyal Customer,30,Business travel,Business,1747,2,2,2,2,5,5,5,5,4,5,4,3,5,5,83,84.0,satisfied
100213,10598,Female,Loyal Customer,57,Business travel,Business,2292,5,5,5,5,2,4,4,5,5,5,4,5,5,4,0,0.0,satisfied
92916,67330,Female,Loyal Customer,56,Business travel,Business,1471,3,3,5,3,3,4,5,4,4,5,4,5,4,5,6,1.0,satisfied
48707,36135,Female,Loyal Customer,50,Business travel,Eco,1162,2,4,4,4,1,3,4,2,2,2,2,3,2,4,0,1.0,satisfied
39021,52666,Female,Loyal Customer,48,Personal Travel,Eco,110,3,3,3,4,1,4,4,5,5,3,5,4,5,4,2,0.0,neutral or dissatisfied
97148,4448,Male,Loyal Customer,70,Personal Travel,Eco,762,1,3,1,3,4,1,4,4,3,2,3,1,4,4,0,0.0,neutral or dissatisfied
101194,116864,Male,disloyal Customer,30,Business travel,Business,647,2,2,2,2,5,2,5,5,3,2,5,3,5,5,65,51.0,neutral or dissatisfied
35314,116749,Female,Loyal Customer,19,Personal Travel,Eco Plus,342,4,3,4,3,2,4,2,2,3,1,3,2,2,2,0,0.0,satisfied
53680,62712,Female,Loyal Customer,38,Business travel,Business,2504,1,1,1,1,3,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
81564,42589,Female,Loyal Customer,56,Business travel,Business,1201,3,2,2,2,4,3,2,3,3,3,3,4,3,1,30,54.0,neutral or dissatisfied
82197,74150,Male,Loyal Customer,39,Business travel,Business,321,0,0,0,3,5,5,4,3,3,3,3,5,3,1,9,0.0,satisfied
74643,53207,Male,Loyal Customer,41,Business travel,Business,612,3,3,5,3,5,2,2,4,4,5,4,1,4,1,0,0.0,satisfied
7140,51170,Female,Loyal Customer,40,Personal Travel,Eco,199,3,4,3,3,5,3,5,5,4,2,4,3,4,5,0,0.0,neutral or dissatisfied
93619,86987,Female,Loyal Customer,58,Personal Travel,Eco,907,4,5,3,3,5,5,5,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied
94296,50353,Male,Loyal Customer,38,Business travel,Eco,262,4,2,2,2,4,4,4,4,4,2,4,3,4,4,0,19.0,neutral or dissatisfied
8266,43999,Female,Loyal Customer,51,Business travel,Business,349,0,0,0,5,5,1,5,4,4,4,4,5,4,2,0,0.0,satisfied
61987,128282,Female,Loyal Customer,44,Business travel,Business,1688,1,1,1,1,5,4,4,5,5,5,5,4,5,4,13,13.0,satisfied
38846,58959,Male,Loyal Customer,50,Business travel,Business,1846,2,2,2,2,2,4,5,5,5,5,5,5,5,3,64,50.0,satisfied
2376,44573,Male,Loyal Customer,67,Business travel,Business,157,3,4,4,4,1,3,3,2,2,2,3,1,2,2,14,32.0,neutral or dissatisfied
17054,5566,Female,Loyal Customer,44,Personal Travel,Eco,501,4,5,4,3,4,4,3,4,5,4,4,3,3,3,147,187.0,satisfied
8869,54382,Female,Loyal Customer,39,Business travel,Eco,305,5,2,2,2,5,5,5,5,3,5,1,4,1,5,5,0.0,satisfied
47997,90509,Female,Loyal Customer,31,Business travel,Business,250,1,1,1,1,5,5,5,5,5,4,4,3,4,5,0,0.0,satisfied
97271,25470,Male,Loyal Customer,23,Personal Travel,Business,516,1,5,1,1,1,1,1,1,5,5,2,3,2,1,10,0.0,neutral or dissatisfied
63796,48006,Male,Loyal Customer,63,Business travel,Eco Plus,412,2,5,5,5,2,2,2,2,4,3,4,1,4,2,0,0.0,neutral or dissatisfied
84828,125697,Female,Loyal Customer,64,Personal Travel,Eco,814,3,2,3,3,4,4,4,2,2,3,2,1,2,4,0,6.0,neutral or dissatisfied
19532,28632,Female,Loyal Customer,25,Business travel,Business,2614,3,3,3,3,4,4,4,4,4,3,5,3,2,4,0,0.0,satisfied
68086,10243,Male,Loyal Customer,35,Personal Travel,Business,224,1,3,1,3,2,3,4,1,1,1,1,3,1,1,4,2.0,neutral or dissatisfied
57512,28866,Male,Loyal Customer,30,Business travel,Business,3540,4,4,4,4,5,5,5,5,4,1,4,2,2,5,0,10.0,satisfied
31884,20010,Female,Loyal Customer,18,Personal Travel,Eco,599,2,5,2,3,4,2,4,4,4,2,3,5,4,4,1,7.0,neutral or dissatisfied
68015,128212,Male,Loyal Customer,27,Business travel,Business,3122,3,3,3,3,4,4,4,4,5,2,5,4,5,4,1,0.0,satisfied
82645,96476,Male,Loyal Customer,57,Business travel,Eco,436,3,5,5,5,3,3,3,3,3,5,4,4,3,3,0,6.0,neutral or dissatisfied
16869,17890,Female,Loyal Customer,56,Business travel,Eco Plus,201,4,1,1,1,4,1,2,4,4,4,4,1,4,2,104,95.0,satisfied
59256,98326,Female,Loyal Customer,16,Personal Travel,Business,1189,0,5,0,3,5,0,5,5,4,3,5,5,4,5,0,0.0,satisfied
72942,57362,Female,Loyal Customer,69,Personal Travel,Eco,236,3,4,3,2,4,4,4,2,2,3,5,5,2,4,3,0.0,neutral or dissatisfied
22938,80731,Male,Loyal Customer,40,Business travel,Eco,393,3,3,3,3,3,2,3,3,1,4,3,4,3,3,2,0.0,neutral or dissatisfied
32057,76430,Female,disloyal Customer,36,Business travel,Eco,405,2,3,2,3,1,2,1,1,2,2,4,2,4,1,0,0.0,neutral or dissatisfied
39775,89571,Female,Loyal Customer,55,Business travel,Business,1096,3,3,3,3,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
75938,12831,Male,disloyal Customer,17,Business travel,Eco,817,0,0,0,2,5,0,5,5,4,3,5,4,4,5,1,0.0,satisfied
97661,46578,Female,disloyal Customer,37,Business travel,Eco,125,3,1,2,3,4,2,4,4,3,3,2,3,2,4,0,0.0,neutral or dissatisfied
9604,126104,Female,disloyal Customer,21,Business travel,Eco,650,5,0,5,2,3,5,3,3,4,2,4,3,5,3,0,0.0,satisfied
19713,49607,Male,disloyal Customer,24,Business travel,Eco,156,1,1,1,3,4,1,4,4,4,2,4,3,3,4,48,47.0,neutral or dissatisfied
47487,14318,Female,Loyal Customer,35,Business travel,Eco,395,2,4,4,4,2,2,2,2,4,1,3,3,4,2,0,0.0,neutral or dissatisfied
72103,112978,Female,Loyal Customer,49,Personal Travel,Eco Plus,1129,3,5,3,3,3,4,5,2,2,3,2,4,2,3,0,0.0,neutral or dissatisfied
68380,113012,Female,Loyal Customer,34,Business travel,Business,1797,1,1,5,1,3,5,5,4,4,4,4,5,4,4,5,6.0,satisfied
36771,18053,Female,disloyal Customer,27,Business travel,Eco,605,5,0,5,3,3,5,3,3,1,5,1,4,1,3,0,0.0,satisfied
80392,19408,Female,Loyal Customer,60,Personal Travel,Business,645,2,5,2,4,3,5,5,4,4,2,5,5,4,4,100,87.0,neutral or dissatisfied
67544,71003,Female,Loyal Customer,39,Business travel,Business,802,4,4,4,4,2,5,5,5,5,5,5,4,5,3,57,74.0,satisfied
4589,90905,Male,Loyal Customer,38,Business travel,Eco,444,3,4,4,4,3,3,3,3,4,1,3,2,3,3,1,0.0,neutral or dissatisfied
61052,23437,Male,Loyal Customer,44,Business travel,Eco,576,3,3,3,3,4,3,4,4,1,1,4,2,2,4,0,10.0,satisfied
67737,11014,Female,disloyal Customer,17,Business travel,Eco,163,3,4,3,4,2,3,2,2,1,1,4,2,3,2,0,0.0,neutral or dissatisfied
537,16311,Male,Loyal Customer,28,Business travel,Business,3545,2,2,2,2,5,4,5,5,2,1,5,3,5,5,45,51.0,satisfied
80368,67285,Male,Loyal Customer,21,Personal Travel,Eco,1121,1,5,2,4,1,2,1,1,4,3,5,3,4,1,0,0.0,neutral or dissatisfied
49717,125510,Female,Loyal Customer,19,Personal Travel,Eco,666,2,1,2,3,4,2,4,4,2,3,3,4,3,4,5,17.0,neutral or dissatisfied
4675,65018,Female,Loyal Customer,43,Business travel,Business,469,4,1,1,1,2,3,4,4,4,4,4,2,4,4,99,99.0,neutral or dissatisfied
26749,40977,Female,Loyal Customer,33,Business travel,Eco Plus,601,5,1,4,4,5,5,5,5,4,2,1,1,3,5,0,0.0,satisfied
27767,3005,Male,Loyal Customer,52,Business travel,Business,922,3,3,3,3,2,4,4,5,5,5,5,4,5,3,34,48.0,satisfied
5735,80777,Female,Loyal Customer,49,Business travel,Business,2442,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
82777,38051,Male,Loyal Customer,52,Business travel,Business,1954,1,1,1,1,4,3,4,5,5,5,5,1,5,5,0,0.0,satisfied
76589,88552,Male,Loyal Customer,16,Personal Travel,Eco,515,3,4,3,4,4,3,1,4,3,5,4,5,5,4,15,12.0,neutral or dissatisfied
399,69457,Male,Loyal Customer,24,Personal Travel,Eco,1096,2,5,2,3,1,2,1,1,5,4,4,3,1,1,1,0.0,neutral or dissatisfied
74707,100894,Male,Loyal Customer,63,Business travel,Business,2501,1,1,1,1,2,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
16014,58384,Male,Loyal Customer,40,Business travel,Business,2870,5,5,3,5,5,4,4,3,3,3,3,5,3,3,1,0.0,satisfied
19496,98167,Female,Loyal Customer,50,Business travel,Business,562,2,2,2,2,3,4,5,3,3,4,3,3,3,3,0,0.0,satisfied
44376,92523,Female,Loyal Customer,28,Personal Travel,Eco,1947,2,4,2,4,5,2,5,5,3,2,5,3,5,5,14,0.0,neutral or dissatisfied
3856,127503,Female,Loyal Customer,23,Personal Travel,Eco,2075,3,5,3,5,1,3,1,1,3,3,5,2,4,1,5,0.0,neutral or dissatisfied
57672,8423,Female,Loyal Customer,43,Business travel,Business,3150,3,3,3,3,5,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
3349,119156,Male,Loyal Customer,23,Business travel,Business,2513,0,0,0,3,2,2,2,2,4,2,5,3,4,2,0,0.0,satisfied
78143,28465,Female,Loyal Customer,11,Business travel,Eco Plus,2588,2,1,1,1,2,2,2,1,1,3,3,2,4,2,0,0.0,neutral or dissatisfied
43280,117188,Male,Loyal Customer,32,Personal Travel,Eco,370,3,4,3,4,4,3,4,4,2,1,2,3,3,4,0,0.0,neutral or dissatisfied
57265,90512,Male,Loyal Customer,52,Business travel,Business,404,3,3,3,3,3,5,5,5,5,5,5,4,5,4,129,107.0,satisfied
89575,80157,Male,Loyal Customer,58,Business travel,Business,2475,2,1,1,1,2,2,2,3,5,4,4,2,1,2,8,19.0,neutral or dissatisfied
72847,30701,Female,Loyal Customer,12,Personal Travel,Eco,680,1,4,1,2,4,1,4,4,4,5,5,5,5,4,75,76.0,neutral or dissatisfied
77077,30619,Female,Loyal Customer,33,Business travel,Business,3487,3,3,2,2,5,3,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
14774,109017,Male,Loyal Customer,25,Business travel,Eco,781,4,5,5,5,4,4,4,4,4,4,4,1,4,4,0,0.0,neutral or dissatisfied
19698,98453,Male,Loyal Customer,49,Business travel,Business,210,5,5,5,5,4,5,5,4,4,4,4,5,4,4,23,14.0,satisfied
52532,25714,Male,disloyal Customer,25,Business travel,Eco,447,3,0,3,1,5,3,4,5,3,3,3,2,4,5,21,23.0,neutral or dissatisfied
11600,41004,Male,Loyal Customer,23,Personal Travel,Eco,1362,3,5,3,4,2,3,2,2,5,4,5,5,4,2,0,4.0,neutral or dissatisfied
89586,107444,Male,Loyal Customer,18,Personal Travel,Eco,725,4,5,4,3,5,4,3,5,2,2,5,5,2,5,101,92.0,neutral or dissatisfied
5389,89006,Female,Loyal Customer,43,Business travel,Business,1947,2,2,2,2,5,3,4,2,2,2,2,1,2,3,1,12.0,neutral or dissatisfied
10317,53878,Female,Loyal Customer,50,Personal Travel,Eco,140,2,3,2,3,4,3,4,4,4,2,4,2,4,2,50,80.0,neutral or dissatisfied
97862,80849,Female,Loyal Customer,32,Business travel,Business,3802,3,3,3,3,5,4,5,5,1,5,1,2,3,5,0,0.0,satisfied
103875,10393,Male,Loyal Customer,48,Business travel,Business,74,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
29779,49313,Male,Loyal Customer,58,Business travel,Eco,447,4,5,5,5,5,4,5,5,3,5,1,5,4,5,0,0.0,satisfied
79698,42973,Male,Loyal Customer,56,Business travel,Eco,259,4,5,5,5,3,4,3,3,2,3,2,1,1,3,73,61.0,satisfied
51232,60224,Male,Loyal Customer,42,Business travel,Eco,1506,1,2,1,2,1,1,1,1,2,1,3,4,3,1,0,0.0,neutral or dissatisfied
72375,66304,Female,Loyal Customer,54,Business travel,Eco,852,3,5,5,5,4,4,3,3,3,3,3,2,3,2,0,7.0,neutral or dissatisfied
50442,9374,Female,disloyal Customer,23,Business travel,Eco,441,2,4,3,1,4,3,4,4,2,5,2,2,1,4,0,0.0,neutral or dissatisfied
66898,6600,Female,Loyal Customer,45,Personal Travel,Eco,618,2,5,2,2,3,4,5,3,3,2,3,4,3,4,0,0.0,neutral or dissatisfied
64696,86957,Female,Loyal Customer,56,Business travel,Business,907,2,2,2,2,5,4,5,4,4,4,4,5,4,5,28,15.0,satisfied
62195,3467,Female,Loyal Customer,12,Personal Travel,Eco Plus,296,4,3,4,3,1,4,5,1,2,2,4,3,4,1,0,7.0,neutral or dissatisfied
12322,6237,Male,Loyal Customer,12,Business travel,Business,594,1,4,4,4,1,1,1,1,4,3,2,4,2,1,0,0.0,neutral or dissatisfied
101360,4608,Male,disloyal Customer,26,Business travel,Business,719,4,4,4,1,5,4,5,5,4,4,5,3,4,5,0,6.0,satisfied
60552,61972,Female,Loyal Customer,48,Business travel,Business,2586,5,5,5,5,2,5,5,3,3,4,3,4,3,5,0,0.0,satisfied
81755,59347,Male,Loyal Customer,55,Business travel,Eco,2399,3,4,4,4,3,3,3,3,3,4,1,3,3,3,22,2.0,neutral or dissatisfied
59905,98769,Female,Loyal Customer,60,Personal Travel,Eco,2075,2,5,2,3,3,4,4,4,4,2,4,5,4,4,0,0.0,neutral or dissatisfied
69628,48129,Female,disloyal Customer,25,Business travel,Eco,259,3,2,3,4,4,3,4,4,2,2,3,2,3,4,70,66.0,neutral or dissatisfied
73597,7271,Male,Loyal Customer,26,Personal Travel,Eco,139,3,4,3,3,2,3,1,2,4,4,4,4,4,2,73,65.0,neutral or dissatisfied
44128,2130,Male,Loyal Customer,69,Business travel,Business,3335,3,4,4,4,4,2,3,3,3,3,3,3,3,1,61,64.0,neutral or dissatisfied
40497,10340,Male,disloyal Customer,37,Business travel,Business,201,4,4,4,1,4,4,1,4,4,4,4,4,5,4,9,1.0,satisfied
49221,96661,Male,Loyal Customer,37,Personal Travel,Eco,972,1,1,1,3,5,1,5,5,4,1,4,4,4,5,20,11.0,neutral or dissatisfied
74140,2996,Female,disloyal Customer,20,Business travel,Business,862,4,0,5,3,2,5,2,2,4,3,5,3,4,2,10,22.0,satisfied
9056,56846,Female,Loyal Customer,41,Business travel,Business,2425,1,1,1,1,4,4,4,3,5,3,5,4,3,4,15,0.0,satisfied
9256,109756,Male,Loyal Customer,40,Personal Travel,Eco Plus,587,2,4,2,2,1,2,1,1,5,3,5,5,5,1,0,3.0,neutral or dissatisfied
42741,109750,Female,disloyal Customer,24,Business travel,Business,587,4,0,4,5,2,4,2,2,3,2,4,5,5,2,0,0.0,satisfied
63293,103118,Male,Loyal Customer,10,Personal Travel,Eco,490,3,4,3,3,2,3,2,2,5,1,2,1,2,2,3,0.0,neutral or dissatisfied
83748,123033,Female,disloyal Customer,38,Business travel,Business,328,4,4,4,2,2,4,2,2,4,2,4,4,5,2,0,0.0,satisfied
7774,86415,Male,Loyal Customer,47,Business travel,Business,2051,3,2,2,2,5,3,4,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
59849,23436,Male,Loyal Customer,52,Business travel,Business,516,2,1,2,2,1,2,3,2,2,2,2,4,2,4,104,94.0,satisfied
60555,101692,Female,Loyal Customer,62,Business travel,Eco,1100,4,5,5,5,2,1,2,4,4,4,4,3,4,3,14,0.0,neutral or dissatisfied
35064,38969,Male,Loyal Customer,52,Business travel,Eco,113,5,3,3,3,4,5,4,4,2,3,2,3,5,4,71,96.0,satisfied
77860,106365,Female,Loyal Customer,47,Business travel,Business,674,2,2,2,2,4,5,4,5,5,5,5,3,5,4,37,41.0,satisfied
89569,111516,Male,Loyal Customer,13,Personal Travel,Eco,391,3,5,3,4,4,3,4,4,3,3,5,5,5,4,0,0.0,neutral or dissatisfied
98632,27699,Male,Loyal Customer,31,Business travel,Eco Plus,1107,5,4,4,4,5,5,5,5,2,4,4,1,2,5,0,0.0,satisfied
93939,72983,Female,Loyal Customer,52,Business travel,Business,2607,4,4,4,4,4,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
29355,27532,Female,Loyal Customer,28,Personal Travel,Eco,954,2,4,2,3,3,2,3,3,5,2,5,5,4,3,0,1.0,neutral or dissatisfied
93771,14289,Male,disloyal Customer,23,Business travel,Eco,395,0,4,1,4,5,1,5,5,4,3,5,3,4,5,0,0.0,satisfied
13313,37520,Female,Loyal Customer,34,Business travel,Business,3936,2,2,2,2,3,2,2,2,2,3,1,2,1,2,252,235.0,satisfied
99182,40227,Male,Loyal Customer,49,Business travel,Business,387,1,2,2,2,1,3,3,1,1,1,1,1,1,2,0,0.0,neutral or dissatisfied
55050,67100,Male,Loyal Customer,41,Business travel,Business,2899,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
10131,71203,Male,Loyal Customer,48,Business travel,Business,733,1,1,1,1,4,5,5,5,5,5,5,3,5,3,13,7.0,satisfied
88323,33883,Male,Loyal Customer,33,Personal Travel,Eco,1105,4,3,4,5,4,4,4,4,2,1,3,5,4,4,30,26.0,satisfied
102258,117210,Male,Loyal Customer,10,Personal Travel,Eco,338,3,5,3,5,2,3,2,2,4,4,5,3,4,2,8,1.0,neutral or dissatisfied
15505,42315,Male,Loyal Customer,37,Personal Travel,Eco,838,2,5,2,1,4,2,4,4,5,4,5,5,4,4,1,5.0,neutral or dissatisfied
66335,42790,Female,Loyal Customer,45,Business travel,Business,2814,3,3,3,3,3,4,4,5,5,5,5,4,5,3,100,91.0,satisfied
39658,85566,Male,Loyal Customer,52,Business travel,Business,3286,3,4,4,4,3,3,3,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
75156,4641,Male,Loyal Customer,52,Business travel,Business,3458,1,1,1,1,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
4578,7312,Male,Loyal Customer,51,Business travel,Eco Plus,135,3,5,5,5,3,3,3,3,2,2,1,4,2,3,0,18.0,neutral or dissatisfied
8243,106706,Male,Loyal Customer,8,Personal Travel,Eco,516,4,5,4,5,5,4,5,5,4,2,5,4,5,5,0,0.0,satisfied
26299,26231,Male,Loyal Customer,10,Personal Travel,Eco,270,2,0,2,1,3,2,3,3,3,5,1,1,4,3,24,26.0,neutral or dissatisfied
5567,29224,Male,Loyal Customer,37,Business travel,Business,2857,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0,11.0,satisfied
44081,95821,Male,Loyal Customer,40,Business travel,Business,1428,4,2,4,4,4,4,4,5,5,4,5,4,5,4,0,0.0,satisfied
64965,71413,Male,Loyal Customer,29,Personal Travel,Eco,334,3,5,3,1,1,3,1,1,1,1,4,3,5,1,56,54.0,neutral or dissatisfied
81939,5737,Female,Loyal Customer,58,Personal Travel,Eco Plus,436,1,4,1,4,4,5,4,2,2,1,2,5,2,5,0,5.0,neutral or dissatisfied
32449,13319,Female,Loyal Customer,49,Business travel,Eco,764,4,3,1,1,1,3,4,4,4,4,4,1,4,2,45,32.0,satisfied
53992,113253,Female,Loyal Customer,47,Business travel,Business,3360,4,4,4,4,3,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
79226,16750,Male,Loyal Customer,27,Business travel,Eco,642,4,5,5,5,4,4,4,3,5,2,4,4,5,4,150,132.0,satisfied
24211,35581,Male,Loyal Customer,37,Business travel,Eco Plus,1069,5,1,1,1,5,5,5,5,5,2,1,4,5,5,10,26.0,satisfied
94589,119200,Female,Loyal Customer,59,Business travel,Business,331,4,2,2,2,5,4,3,4,4,4,4,1,4,4,3,1.0,neutral or dissatisfied
21718,41421,Female,Loyal Customer,21,Personal Travel,Eco,913,2,5,3,3,5,3,1,5,5,4,4,4,5,5,0,0.0,neutral or dissatisfied
55815,11914,Female,Loyal Customer,37,Personal Travel,Eco,744,3,5,3,3,2,3,2,2,5,4,5,3,4,2,0,0.0,neutral or dissatisfied
78381,77855,Female,Loyal Customer,33,Personal Travel,Eco Plus,874,1,3,1,3,1,1,1,1,3,4,4,1,3,1,0,0.0,neutral or dissatisfied
87994,63762,Female,Loyal Customer,21,Personal Travel,Eco,2422,4,4,3,4,4,3,4,4,2,2,3,2,3,4,0,0.0,neutral or dissatisfied
14119,1524,Female,Loyal Customer,48,Business travel,Business,3711,2,2,5,2,3,4,5,4,4,4,4,3,4,3,4,6.0,satisfied
80614,75401,Female,Loyal Customer,28,Business travel,Business,2585,5,5,5,5,5,5,5,5,3,5,3,4,4,5,0,0.0,satisfied
3848,78545,Female,Loyal Customer,44,Personal Travel,Eco,666,2,0,2,3,5,4,4,1,1,2,1,3,1,5,22,22.0,neutral or dissatisfied
11805,11274,Female,Loyal Customer,7,Personal Travel,Eco,158,3,5,3,3,4,3,4,4,5,2,4,4,5,4,3,10.0,neutral or dissatisfied
12857,11760,Female,disloyal Customer,20,Business travel,Eco,429,3,4,3,2,4,3,4,4,4,5,2,3,5,4,0,0.0,neutral or dissatisfied
30032,44490,Male,Loyal Customer,43,Business travel,Business,844,2,2,2,2,5,3,4,2,2,3,2,4,2,4,5,0.0,neutral or dissatisfied
39764,1834,Male,Loyal Customer,18,Personal Travel,Eco,500,5,3,5,4,1,5,1,1,2,1,4,2,3,1,0,0.0,satisfied
21917,90109,Male,disloyal Customer,24,Business travel,Eco,1127,2,2,2,3,1,2,1,1,1,2,3,3,3,1,0,0.0,neutral or dissatisfied
37185,19517,Male,Loyal Customer,49,Business travel,Eco Plus,508,3,4,4,4,3,3,3,3,4,4,3,2,4,3,0,0.0,neutral or dissatisfied
36625,73116,Female,Loyal Customer,59,Personal Travel,Eco,2174,5,3,5,3,2,2,3,2,2,5,2,3,2,2,0,0.0,satisfied
88214,36371,Male,Loyal Customer,41,Business travel,Eco,200,5,3,2,3,5,5,5,5,3,4,4,5,3,5,0,0.0,satisfied
71612,74172,Female,Loyal Customer,57,Personal Travel,Eco,678,4,4,3,4,3,5,4,3,3,3,3,3,3,3,1,1.0,neutral or dissatisfied
63461,64155,Male,Loyal Customer,43,Business travel,Business,3396,4,4,4,4,2,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
15404,62508,Female,Loyal Customer,30,Business travel,Business,1846,1,1,1,1,5,5,5,5,3,5,3,5,4,5,0,0.0,satisfied
92306,91130,Male,Loyal Customer,68,Personal Travel,Eco,366,3,5,3,5,4,3,4,4,3,5,5,1,2,4,0,0.0,neutral or dissatisfied
8382,62927,Female,Loyal Customer,51,Business travel,Business,2500,3,3,3,3,3,5,5,3,3,2,3,3,3,3,5,14.0,satisfied
21350,80853,Female,disloyal Customer,39,Business travel,Eco,292,2,0,2,5,5,2,5,5,1,2,4,4,2,5,5,0.0,neutral or dissatisfied
56243,47978,Female,Loyal Customer,10,Personal Travel,Eco,838,1,4,1,4,5,1,4,5,2,5,4,1,3,5,0,0.0,neutral or dissatisfied
62749,63076,Male,Loyal Customer,16,Personal Travel,Eco,967,3,2,3,4,1,3,1,1,4,2,4,2,3,1,0,0.0,neutral or dissatisfied
56293,53817,Male,Loyal Customer,47,Business travel,Business,140,0,4,0,2,3,2,2,4,4,4,4,3,4,1,18,27.0,satisfied
87946,62022,Male,Loyal Customer,38,Business travel,Eco,2475,4,4,4,4,4,4,4,4,3,1,4,1,4,4,30,9.0,neutral or dissatisfied
85031,73039,Male,Loyal Customer,64,Personal Travel,Eco,1089,4,4,4,2,4,4,4,4,4,1,3,2,4,4,4,0.0,satisfied
58559,50162,Female,disloyal Customer,44,Business travel,Eco,110,1,1,1,2,1,1,1,1,4,3,2,2,2,1,11,6.0,neutral or dissatisfied
83819,41552,Male,Loyal Customer,24,Business travel,Business,1504,1,1,1,1,1,1,1,1,4,1,3,2,3,1,0,0.0,neutral or dissatisfied
59201,46991,Male,Loyal Customer,42,Business travel,Eco Plus,819,4,1,1,1,4,4,4,4,1,3,2,5,5,4,2,107.0,satisfied
56065,114131,Male,Loyal Customer,32,Business travel,Eco,957,3,4,4,4,3,3,3,3,1,5,3,3,3,3,0,10.0,neutral or dissatisfied
44089,64537,Male,disloyal Customer,27,Business travel,Business,551,4,4,4,2,3,4,3,3,3,5,5,4,4,3,0,0.0,neutral or dissatisfied
90681,87768,Male,disloyal Customer,49,Business travel,Business,214,3,3,3,4,4,3,4,4,4,4,5,3,5,4,0,0.0,satisfied
22358,109905,Female,Loyal Customer,30,Business travel,Business,1011,1,1,1,1,5,5,5,5,5,4,5,5,5,5,0,0.0,satisfied
97608,65068,Male,Loyal Customer,18,Personal Travel,Eco,469,1,4,1,3,3,1,3,3,5,4,4,5,4,3,0,2.0,neutral or dissatisfied
61921,43695,Male,Loyal Customer,23,Business travel,Business,489,3,3,3,3,4,4,4,4,3,2,1,1,3,4,3,23.0,satisfied
27283,12426,Female,Loyal Customer,13,Personal Travel,Eco,383,1,4,1,5,1,1,1,1,4,3,4,5,4,1,25,18.0,neutral or dissatisfied
42195,53049,Female,Loyal Customer,8,Personal Travel,Eco,1208,4,2,4,4,2,4,2,2,4,1,3,2,4,2,10,0.0,neutral or dissatisfied
87830,36836,Male,Loyal Customer,47,Business travel,Eco,369,5,3,5,5,5,5,5,5,3,4,2,2,2,5,7,10.0,satisfied
48355,80489,Male,Loyal Customer,44,Business travel,Business,1749,3,2,2,2,2,2,3,3,3,2,3,2,3,1,0,0.0,neutral or dissatisfied
3708,33812,Male,Loyal Customer,50,Business travel,Business,1428,3,1,1,1,2,3,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
12939,99460,Female,Loyal Customer,60,Business travel,Business,2787,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0,1.0,satisfied
57773,52974,Female,Loyal Customer,10,Personal Travel,Eco,2306,3,5,2,5,2,1,1,4,3,3,5,1,4,1,39,91.0,neutral or dissatisfied
101261,72921,Female,disloyal Customer,11,Business travel,Eco,1096,2,2,2,4,5,2,5,5,2,5,3,3,3,5,0,0.0,neutral or dissatisfied
58259,89040,Female,disloyal Customer,29,Business travel,Business,1473,4,3,3,2,5,3,5,5,5,4,3,5,4,5,16,0.0,satisfied
62455,61775,Female,Loyal Customer,13,Personal Travel,Eco,1379,1,5,1,3,1,1,1,1,4,4,3,4,4,1,0,0.0,neutral or dissatisfied
15650,67435,Male,disloyal Customer,23,Business travel,Eco,641,3,1,3,2,5,3,5,5,2,1,3,4,3,5,0,0.0,neutral or dissatisfied
